userId,itemId,peer_mode,predicted_rating
26672,118758,top_5,1.5
26673,118758,top_5,1.5
26681,118758,top_5,1.5
26685,118758,top_5,1.5
26691,118758,top_5,1.5
26708,118758,top_5,1.5
26761,118758,top_5,1.5
26770,118758,top_5,1.5
26772,118758,top_5,1.5
26774,118758,top_5,1.5
26780,118758,top_5,1.5
26786,118758,top_5,1.5
26787,118758,top_5,1.5
26809,118758,top_5,1.5
26815,118758,top_5,1.5
26819,118758,top_5,1.5
26821,118758,top_5,1.5
26848,118758,top_5,1.5
26856,118758,top_5,1.5
26860,118758,top_5,1.5
26865,118758,top_5,1.5
26867,118758,top_5,1.5
26874,118758,top_5,1.5
26885,118758,top_5,1.5
26887,118758,top_5,1.5
26915,118758,top_5,1.5
26926,118758,top_5,1.5
26931,118758,top_5,1.5
26944,118758,top_5,1.5
26969,118758,top_5,1.5
26986,118758,top_5,1.5
26998,118758,top_5,1.5
27007,118758,top_5,1.5
27014,118758,top_5,1.5
27032,118758,top_5,1.5
27034,118758,top_5,1.5
27035,118758,top_5,1.5
27053,118758,top_5,1.5
27054,118758,top_5,1.5
27057,118758,top_5,1.5
27073,118758,top_5,1.5
27076,118758,top_5,1.5
27097,118758,top_5,1.5
27104,118758,top_5,1.5
27117,118758,top_5,1.5
27119,118758,top_5,1.5
27157,118758,top_5,1.5
27179,118758,top_5,1.5
27182,118758,top_5,1.5
27189,118758,top_5,1.5
27190,118758,top_5,1.5
27195,118758,top_5,1.5
27205,118758,top_5,1.5
27209,118758,top_5,1.5
27213,118758,top_5,1.5
27222,118758,top_5,1.5
27230,118758,top_5,1.5
27231,118758,top_5,1.5
27235,118758,top_5,1.5
27239,118758,top_5,1.5
27248,118758,top_5,1.5
27255,118758,top_5,1.5
27257,118758,top_5,1.5
27278,118758,top_5,1.5
27279,118758,top_5,1.5
27296,118758,top_5,1.5
27316,118758,top_5,1.5
27320,118758,top_5,1.5
27321,118758,top_5,1.5
27343,118758,top_5,1.5
27349,118758,top_5,1.5
27353,118758,top_5,1.5
27366,118758,top_5,1.5
27370,118758,top_5,1.5
27371,118758,top_5,1.5
27379,118758,top_5,1.5
27383,118758,top_5,1.5
27390,118758,top_5,1.5
27406,118758,top_5,1.5
27409,118758,top_5,1.5
27418,118758,top_5,1.5
27426,118758,top_5,1.5
27431,118758,top_5,1.5
27437,118758,top_5,1.5
27441,118758,top_5,1.5
27444,118758,top_5,1.5
27448,118758,top_5,1.5
27451,118758,top_5,1.5
27460,118758,top_5,1.5
27463,118758,top_5,1.5
27468,118758,top_5,1.5
27469,118758,top_5,1.5
27473,118758,top_5,1.5
27479,118758,top_5,1.5
27482,118758,top_5,1.5
27485,118758,top_5,1.5
27500,118758,top_5,1.5
27503,118758,top_5,1.5
27506,118758,top_5,1.5
27526,118758,top_5,1.5
27529,118758,top_5,1.5
27530,118758,top_5,1.5
27531,118758,top_5,1.5
27532,118758,top_5,1.5
27553,118758,top_5,1.5
27558,118758,top_5,1.5
27570,118758,top_5,1.5
27574,118758,top_5,1.5
27586,118758,top_5,1.5
27589,118758,top_5,1.5
27606,118758,top_5,1.5
27613,118758,top_5,1.5
27617,118758,top_5,1.5
27630,118758,top_5,1.5
27638,118758,top_5,1.5
27647,118758,top_5,1.5
27651,118758,top_5,1.5
27657,118758,top_5,1.5
27665,118758,top_5,1.5
27673,118758,top_5,1.5
27679,118758,top_5,1.5
27689,118758,top_5,1.5
27691,118758,top_5,1.5
27695,118758,top_5,1.5
27697,118758,top_5,1.5
27703,118758,top_5,1.5
27729,118758,top_5,1.5
27733,118758,top_5,1.5
27744,118758,top_5,1.5
27749,118758,top_5,1.5
27759,118758,top_5,1.5
27762,118758,top_5,1.5
27783,118758,top_5,1.5
27810,118758,top_5,1.5
27819,118758,top_5,1.5
27836,118758,top_5,1.5
27846,118758,top_5,1.5
27853,118758,top_5,1.5
27854,118758,top_5,1.5
27861,118758,top_5,1.5
27867,118758,top_5,1.5
27873,118758,top_5,1.5
27884,118758,top_5,1.5
27894,118758,top_5,1.5
27897,118758,top_5,1.5
27898,118758,top_5,1.5
27899,118758,top_5,1.5
27902,118758,top_5,1.5
27905,118758,top_5,1.5
27913,118758,top_5,1.5
27921,118758,top_5,1.5
27927,118758,top_5,1.5
27937,118758,top_5,1.5
27939,118758,top_5,1.5
27942,118758,top_5,1.5
27961,118758,top_5,1.5
27962,118758,top_5,1.5
27963,118758,top_5,1.5
27990,118758,top_5,1.5
28012,118758,top_5,1.5
28023,118758,top_5,1.5
28027,118758,top_5,1.5
28043,118758,top_5,1.5
28051,118758,top_5,1.5
28055,118758,top_5,1.5
28058,118758,top_5,1.5
28065,118758,top_5,1.5
28070,118758,top_5,1.5
28092,118758,top_5,1.5
28099,118758,top_5,1.5
28104,118758,top_5,1.5
28116,118758,top_5,1.5
28123,118758,top_5,1.5
28145,118758,top_5,1.5
28163,118758,top_5,1.5
28176,118758,top_5,1.5
28194,118758,top_5,1.5
28195,118758,top_5,1.5
28203,118758,top_5,1.5
28205,118758,top_5,1.5
28215,118758,top_5,1.5
28224,118758,top_5,1.5
28234,118758,top_5,1.5
28235,118758,top_5,1.5
28239,118758,top_5,1.5
28248,118758,top_5,1.5
28283,118758,top_5,1.5
28287,118758,top_5,1.5
28292,118758,top_5,1.5
28298,118758,top_5,1.5
28312,118758,top_5,1.5
28316,118758,top_5,1.5
28326,118758,top_5,1.5
28328,118758,top_5,1.5
28333,118758,top_5,1.5
28335,118758,top_5,1.5
28340,118758,top_5,1.5
28349,118758,top_5,1.5
28359,118758,top_5,1.5
28363,118758,top_5,1.5
28370,118758,top_5,1.5
28379,118758,top_5,1.5
28383,118758,top_5,1.5
28386,118758,top_5,1.5
28398,118758,top_5,1.5
28406,118758,top_5,1.5
28427,118758,top_5,1.5
28440,118758,top_5,1.5
28443,118758,top_5,1.5
28447,118758,top_5,1.5
28449,118758,top_5,1.5
28466,118758,top_5,1.5
28513,118758,top_5,1.5
28529,118758,top_5,1.5
28538,118758,top_5,1.5
28541,118758,top_5,1.5
28556,118758,top_5,1.5
28560,118758,top_5,1.5
28564,118758,top_5,1.5
28569,118758,top_5,1.5
28598,118758,top_5,1.5
28609,118758,top_5,1.5
28611,118758,top_5,1.5
28613,118758,top_5,1.5
28616,118758,top_5,1.5
28617,118758,top_5,1.5
28618,118758,top_5,1.5
28625,118758,top_5,1.5
28629,118758,top_5,1.5
28631,118758,top_5,1.5
28634,118758,top_5,1.5
28637,118758,top_5,1.5
28645,118758,top_5,1.5
28653,118758,top_5,1.5
28657,118758,top_5,1.5
28663,118758,top_5,1.5
28673,118758,top_5,1.5
28688,118758,top_5,1.5
28696,118758,top_5,1.5
28702,118758,top_5,1.5
28709,118758,top_5,1.5
28724,118758,top_5,1.5
28744,118758,top_5,1.5
28748,118758,top_5,1.5
28749,118758,top_5,1.5
28751,118758,top_5,1.5
28758,118758,top_5,1.5
28780,118758,top_5,1.5
28782,118758,top_5,1.5
28789,118758,top_5,1.5
28792,118758,top_5,1.5
28797,118758,top_5,1.5
28799,118758,top_5,1.5
28830,118758,top_5,1.5
28831,118758,top_5,1.5
28852,118758,top_5,1.5
28856,118758,top_5,1.5
28858,118758,top_5,1.5
28866,118758,top_5,1.5
28878,118758,top_5,1.5
28896,118758,top_5,1.5
28906,118758,top_5,1.5
28910,118758,top_5,1.5
28916,118758,top_5,1.5
28920,118758,top_5,1.5
28925,118758,top_5,1.5
28933,118758,top_5,1.5
28943,118758,top_5,1.5
28947,118758,top_5,1.5
28953,118758,top_5,1.5
28954,118758,top_5,1.5
28955,118758,top_5,1.5
28956,118758,top_5,1.5
28959,118758,top_5,1.5
28960,118758,top_5,1.5
28963,118758,top_5,1.5
28966,118758,top_5,1.5
28971,118758,top_5,1.5
28982,118758,top_5,1.5
28996,118758,top_5,1.5
29015,118758,top_5,1.5
29022,118758,top_5,1.5
29035,118758,top_5,1.5
29037,118758,top_5,1.5
29040,118758,top_5,1.5
29044,118758,top_5,1.5
29056,118758,top_5,1.5
29068,118758,top_5,1.5
29069,118758,top_5,1.5
29085,118758,top_5,1.5
29087,118758,top_5,1.5
29094,118758,top_5,1.5
29107,118758,top_5,1.5
29112,118758,top_5,1.5
29117,118758,top_5,1.5
29128,118758,top_5,1.5
29146,118758,top_5,1.5
29147,118758,top_5,1.5
29155,118758,top_5,1.5
29166,118758,top_5,1.5
29176,118758,top_5,1.5
29216,118758,top_5,1.5
29217,118758,top_5,1.5
29218,118758,top_5,1.5
29250,118758,top_5,1.5
29259,118758,top_5,1.5
29261,118758,top_5,1.5
29270,118758,top_5,1.5
29290,118758,top_5,1.5
29310,118758,top_5,1.5
29317,118758,top_5,1.5
29323,118758,top_5,1.5
29334,118758,top_5,1.5
29343,118758,top_5,1.5
29363,118758,top_5,1.5
29373,118758,top_5,1.5
29398,118758,top_5,1.5
29412,118758,top_5,1.5
29414,118758,top_5,1.5
29417,118758,top_5,1.5
29418,118758,top_5,1.5
29420,118758,top_5,1.5
29443,118758,top_5,1.5
29449,118758,top_5,1.5
29458,118758,top_5,1.5
29472,118758,top_5,1.5
29476,118758,top_5,1.5
29478,118758,top_5,1.5
29485,118758,top_5,1.5
29486,118758,top_5,1.5
29490,118758,top_5,1.5
29492,118758,top_5,1.5
29499,118758,top_5,1.5
29515,118758,top_5,1.5
29516,118758,top_5,1.5
29521,118758,top_5,1.5
29531,118758,top_5,1.5
29532,118758,top_5,1.5
29541,118758,top_5,1.5
29543,118758,top_5,1.5
29546,118758,top_5,1.5
29549,118758,top_5,1.5
29555,118758,top_5,1.5
29556,118758,top_5,1.5
29575,118758,top_5,1.5
29586,118758,top_5,1.5
29598,118758,top_5,1.5
29603,118758,top_5,1.5
29616,118758,top_5,1.5
29630,118758,top_5,1.5
29632,118758,top_5,1.5
29634,118758,top_5,1.5
29637,118758,top_5,1.5
29641,118758,top_5,1.5
29657,118758,top_5,1.5
29665,118758,top_5,1.5
29669,118758,top_5,1.5
29673,118758,top_5,1.5
29681,118758,top_5,1.5
29687,118758,top_5,1.5
29695,118758,top_5,1.5
29696,118758,top_5,1.5
29710,118758,top_5,1.5
29721,118758,top_5,1.5
29726,118758,top_5,1.5
29730,118758,top_5,1.5
29738,118758,top_5,1.5
29745,118758,top_5,1.5
29764,118758,top_5,1.5
29776,118758,top_5,1.5
29797,118758,top_5,1.5
29806,118758,top_5,1.5
29809,118758,top_5,1.5
29810,118758,top_5,1.5
29819,118758,top_5,1.5
29841,118758,top_5,1.5
29850,118758,top_5,1.5
29851,118758,top_5,1.5
29853,118758,top_5,1.5
29861,118758,top_5,1.5
29862,118758,top_5,1.5
29876,118758,top_5,1.5
29890,118758,top_5,1.5
29895,118758,top_5,1.5
29925,118758,top_5,1.5
29929,118758,top_5,1.5
29931,118758,top_5,1.5
29934,118758,top_5,1.5
29940,118758,top_5,1.5
29968,118758,top_5,1.5
29973,118758,top_5,1.5
29974,118758,top_5,1.5
30000,118758,top_5,1.5
30003,118758,top_5,1.5
30011,118758,top_5,1.5
30017,118758,top_5,1.5
30018,118758,top_5,1.5
30031,118758,top_5,1.5
30046,118758,top_5,1.5
30054,118758,top_5,1.5
30062,118758,top_5,1.5
30071,118758,top_5,1.5
30082,118758,top_5,1.5
30095,118758,top_5,1.5
30113,118758,top_5,1.5
30119,118758,top_5,1.5
30137,118758,top_5,1.5
30140,118758,top_5,1.5
30144,118758,top_5,1.5
30146,118758,top_5,1.5
30149,118758,top_5,1.5
30153,118758,top_5,1.5
30154,118758,top_5,1.5
30162,118758,top_5,1.5
30166,118758,top_5,1.5
30183,118758,top_5,1.5
30184,118758,top_5,1.5
30208,118758,top_5,1.5
30220,118758,top_5,1.5
30223,118758,top_5,1.5
30227,118758,top_5,1.5
30249,118758,top_5,1.5
30257,118758,top_5,1.5
30259,118758,top_5,1.5
30283,118758,top_5,1.5
30310,118758,top_5,1.5
30311,118758,top_5,1.5
30314,118758,top_5,1.5
30317,118758,top_5,1.5
30324,118758,top_5,1.5
30329,118758,top_5,1.5
30333,118758,top_5,1.5
30334,118758,top_5,1.5
30336,118758,top_5,1.5
30344,118758,top_5,1.5
30351,118758,top_5,1.5
30364,118758,top_5,1.5
30379,118758,top_5,1.5
30380,118758,top_5,1.5
30387,118758,top_5,1.5
30392,118758,top_5,1.5
30395,118758,top_5,1.5
30397,118758,top_5,1.5
30402,118758,top_5,1.5
30405,118758,top_5,1.5
30411,118758,top_5,1.5
30415,118758,top_5,1.5
30430,118758,top_5,1.5
30469,118758,top_5,1.5
30472,118758,top_5,1.5
30480,118758,top_5,1.5
30481,118758,top_5,1.5
30485,118758,top_5,1.5
30497,118758,top_5,1.5
30507,118758,top_5,1.5
30508,118758,top_5,1.5
30509,118758,top_5,1.5
30510,118758,top_5,1.5
30515,118758,top_5,1.5
30519,118758,top_5,1.5
30522,118758,top_5,1.5
30525,118758,top_5,1.5
30534,118758,top_5,1.5
30535,118758,top_5,1.5
30537,118758,top_5,1.5
30567,118758,top_5,1.5
30568,118758,top_5,1.5
30590,118758,top_5,1.5
30601,118758,top_5,1.5
30603,118758,top_5,1.5
30606,118758,top_5,1.5
30614,118758,top_5,1.5
30624,118758,top_5,1.5
30625,118758,top_5,1.5
30628,118758,top_5,1.5
30653,118758,top_5,1.5
30663,118758,top_5,1.5
30664,118758,top_5,1.5
30666,118758,top_5,1.5
30690,118758,top_5,1.5
30691,118758,top_5,1.5
30696,118758,top_5,1.5
30698,118758,top_5,1.5
30701,118758,top_5,1.5
30707,118758,top_5,1.5
30727,118758,top_5,1.5
30736,118758,top_5,1.5
30745,118758,top_5,1.5
30746,118758,top_5,1.5
30754,118758,top_5,1.5
30755,118758,top_5,1.5
30762,118758,top_5,1.5
30780,118758,top_5,1.5
30798,118758,top_5,1.5
30799,118758,top_5,1.5
30801,118758,top_5,1.5
30808,118758,top_5,1.5
30815,118758,top_5,1.5
30825,118758,top_5,1.5
30854,118758,top_5,1.5
30857,118758,top_5,1.5
30859,118758,top_5,1.5
30862,118758,top_5,1.5
30870,118758,top_5,1.5
30875,118758,top_5,1.5
30891,118758,top_5,1.5
30898,118758,top_5,1.5
30905,118758,top_5,1.5
30914,118758,top_5,1.5
30921,118758,top_5,1.5
30923,118758,top_5,1.5
30925,118758,top_5,1.5
30942,118758,top_5,1.5
30958,118758,top_5,1.5
30959,118758,top_5,1.5
30960,118758,top_5,1.5
30971,118758,top_5,1.5
30972,118758,top_5,1.5
30976,118758,top_5,1.5
30980,118758,top_5,1.5
30984,118758,top_5,1.5
31009,118758,top_5,1.5
31022,118758,top_5,1.5
31035,118758,top_5,1.5
31036,118758,top_5,1.5
31092,118758,top_5,1.5
31098,118758,top_5,1.5
31122,118758,top_5,1.5
31137,118758,top_5,1.5
31158,118758,top_5,1.5
31159,118758,top_5,1.5
31162,118758,top_5,1.5
31197,118758,top_5,1.5
31201,118758,top_5,1.5
31207,118758,top_5,1.5
31217,118758,top_5,1.5
31244,118758,top_5,1.5
31248,118758,top_5,1.5
31252,118758,top_5,1.5
31257,118758,top_5,1.5
31266,118758,top_5,1.5
31273,118758,top_5,1.5
31278,118758,top_5,1.5
31284,118758,top_5,1.5
31288,118758,top_5,1.5
31303,118758,top_5,1.5
31315,118758,top_5,1.5
31323,118758,top_5,1.5
31328,118758,top_5,1.5
31330,118758,top_5,1.5
31335,118758,top_5,1.5
31339,118758,top_5,1.5
31352,118758,top_5,1.5
31370,118758,top_5,1.5
31375,118758,top_5,1.5
31378,118758,top_5,1.5
31386,118758,top_5,1.5
31397,118758,top_5,1.5
31404,118758,top_5,1.5
31406,118758,top_5,1.5
31424,118758,top_5,1.5
31435,118758,top_5,1.5
31438,118758,top_5,1.5
31441,118758,top_5,1.5
31449,118758,top_5,1.5
31469,118758,top_5,1.5
31478,118758,top_5,1.5
31479,118758,top_5,1.5
31489,118758,top_5,1.5
31490,118758,top_5,1.5
31497,118758,top_5,1.5
31503,118758,top_5,1.5
31535,118758,top_5,1.5
31550,118758,top_5,1.5
31553,118758,top_5,1.5
31566,118758,top_5,1.5
31571,118758,top_5,1.5
31574,118758,top_5,1.5
31579,118758,top_5,1.5
31580,118758,top_5,1.5
31602,118758,top_5,1.5
31616,118758,top_5,1.5
31623,118758,top_5,1.5
31647,118758,top_5,1.5
31653,118758,top_5,1.5
31656,118758,top_5,1.5
31659,118758,top_5,1.5
31660,118758,top_5,1.5
31664,118758,top_5,1.5
31668,118758,top_5,1.5
31671,118758,top_5,1.5
31678,118758,top_5,1.5
31681,118758,top_5,1.5
31692,118758,top_5,1.5
31703,118758,top_5,1.5
31715,118758,top_5,1.5
31717,118758,top_5,1.5
31726,118758,top_5,1.5
31728,118758,top_5,1.5
31730,118758,top_5,1.5
31736,118758,top_5,1.5
31737,118758,top_5,1.5
31749,118758,top_5,1.5
31751,118758,top_5,1.5
31753,118758,top_5,1.5
31764,118758,top_5,1.5
31768,118758,top_5,1.5
31775,118758,top_5,1.5
31793,118758,top_5,1.5
31802,118758,top_5,1.5
31804,118758,top_5,1.5
31811,118758,top_5,1.5
31822,118758,top_5,1.5
31838,118758,top_5,1.5
31843,118758,top_5,1.5
31846,118758,top_5,1.5
31850,118758,top_5,1.5
31859,118758,top_5,1.5
31867,118758,top_5,1.5
31877,118758,top_5,1.5
31888,118758,top_5,1.5
31891,118758,top_5,1.5
31898,118758,top_5,1.5
31901,118758,top_5,1.5
31910,118758,top_5,1.5
31912,118758,top_5,1.5
31913,118758,top_5,1.5
31932,118758,top_5,1.5
31940,118758,top_5,1.5
31941,118758,top_5,1.5
31964,118758,top_5,1.5
31965,118758,top_5,1.5
31971,118758,top_5,1.5
31976,118758,top_5,1.5
31988,118758,top_5,1.5
31994,118758,top_5,1.5
32004,118758,top_5,1.5
32018,118758,top_5,1.5
32033,118758,top_5,1.5
32062,118758,top_5,1.5
32069,118758,top_5,1.5
32082,118758,top_5,1.5
32089,118758,top_5,1.5
32091,118758,top_5,1.5
32094,118758,top_5,1.5
32111,118758,top_5,1.5
32113,118758,top_5,1.5
32160,118758,top_5,1.5
32161,118758,top_5,1.5
32162,118758,top_5,1.5
32167,118758,top_5,1.5
32169,118758,top_5,1.5
32171,118758,top_5,1.5
32182,118758,top_5,1.5
32185,118758,top_5,1.5
32189,118758,top_5,1.5
32192,118758,top_5,1.5
32195,118758,top_5,1.5
32210,118758,top_5,1.5
32211,118758,top_5,1.5
32212,118758,top_5,1.5
32224,118758,top_5,1.5
32228,118758,top_5,1.5
32233,118758,top_5,1.5
32243,118758,top_5,1.5
32249,118758,top_5,1.5
32255,118758,top_5,1.5
32287,118758,top_5,1.5
32299,118758,top_5,1.5
32306,118758,top_5,1.5
32321,118758,top_5,1.5
32329,118758,top_5,1.5
32339,118758,top_5,1.5
32341,118758,top_5,1.5
32342,118758,top_5,1.5
32344,118758,top_5,1.5
32346,118758,top_5,1.5
32364,118758,top_5,1.5
32365,118758,top_5,1.5
32390,118758,top_5,1.5
32419,118758,top_5,1.5
32433,118758,top_5,1.5
32454,118758,top_5,1.5
32500,118758,top_5,1.5
32508,118758,top_5,1.5
32509,118758,top_5,1.5
32514,118758,top_5,1.5
32517,118758,top_5,1.5
32525,118758,top_5,1.5
32553,118758,top_5,1.5
32582,118758,top_5,1.5
32590,118758,top_5,1.5
32603,118758,top_5,1.5
32615,118758,top_5,1.5
32622,118758,top_5,1.5
32638,118758,top_5,1.5
32640,118758,top_5,1.5
32654,118758,top_5,1.5
32662,118758,top_5,1.5
32665,118758,top_5,1.5
32674,118758,top_5,1.5
32675,118758,top_5,1.5
32696,118758,top_5,1.5
32717,118758,top_5,1.5
32719,118758,top_5,1.5
32726,118758,top_5,1.5
32730,118758,top_5,1.5
32744,118758,top_5,1.5
32768,118758,top_5,1.5
32770,118758,top_5,1.5
32776,118758,top_5,1.5
32779,118758,top_5,1.5
32795,118758,top_5,1.5
32797,118758,top_5,1.5
32806,118758,top_5,1.5
32824,118758,top_5,1.5
32835,118758,top_5,1.5
32837,118758,top_5,1.5
32840,118758,top_5,1.5
32844,118758,top_5,1.5
32855,118758,top_5,1.5
32861,118758,top_5,1.5
32864,118758,top_5,1.5
32868,118758,top_5,1.5
32892,118758,top_5,1.5
32894,118758,top_5,1.5
32896,118758,top_5,1.5
32905,118758,top_5,1.5
32919,118758,top_5,1.5
32920,118758,top_5,1.5
32923,118758,top_5,1.5
32925,118758,top_5,1.5
32934,118758,top_5,1.5
32935,118758,top_5,1.5
32937,118758,top_5,1.5
32965,118758,top_5,1.5
32974,118758,top_5,1.5
32980,118758,top_5,1.5
32983,118758,top_5,1.5
32988,118758,top_5,1.5
33000,118758,top_5,1.5
33010,118758,top_5,1.5
33014,118758,top_5,1.5
33038,118758,top_5,1.5
33039,118758,top_5,1.5
33040,118758,top_5,1.5
33052,118758,top_5,1.5
33063,118758,top_5,1.5
33074,118758,top_5,1.5
33076,118758,top_5,1.5
33082,118758,top_5,1.5
33113,118758,top_5,1.5
33127,118758,top_5,1.5
33128,118758,top_5,1.5
33134,118758,top_5,1.5
33170,118758,top_5,1.5
33183,118758,top_5,1.5
33189,118758,top_5,1.5
33191,118758,top_5,1.5
33221,118758,top_5,1.5
33225,118758,top_5,1.5
33235,118758,top_5,1.5
33251,118758,top_5,1.5
33253,118758,top_5,1.5
33260,118758,top_5,1.5
33272,118758,top_5,1.5
33281,118758,top_5,1.5
33288,118758,top_5,1.5
33293,118758,top_5,1.5
33309,118758,top_5,1.5
33319,118758,top_5,1.5
33322,118758,top_5,1.5
33342,118758,top_5,1.5
33344,118758,top_5,1.5
33346,118758,top_5,1.5
33348,118758,top_5,1.5
33349,118758,top_5,1.5
33351,118758,top_5,1.5
33353,118758,top_5,1.5
33357,118758,top_5,1.5
33363,118758,top_5,1.5
33364,118758,top_5,1.5
33365,118758,top_5,1.5
33371,118758,top_5,1.5
33375,118758,top_5,1.5
33377,118758,top_5,1.5
33378,118758,top_5,1.5
33384,118758,top_5,1.5
33387,118758,top_5,1.5
33394,118758,top_5,1.5
33402,118758,top_5,1.5
33404,118758,top_5,1.5
33414,118758,top_5,1.5
33429,118758,top_5,1.5
33443,118758,top_5,1.5
33446,118758,top_5,1.5
33455,118758,top_5,1.5
33478,118758,top_5,1.5
33483,118758,top_5,1.5
33489,118758,top_5,1.5
33495,118758,top_5,1.5
33502,118758,top_5,1.5
33507,118758,top_5,1.5
33510,118758,top_5,1.5
33561,118758,top_5,1.5
33572,118758,top_5,1.5
33579,118758,top_5,1.5
33581,118758,top_5,1.5
33584,118758,top_5,1.5
33585,118758,top_5,1.5
33587,118758,top_5,1.5
33603,118758,top_5,1.5
33608,118758,top_5,1.5
33609,118758,top_5,1.5
33623,118758,top_5,1.5
33634,118758,top_5,1.5
33636,118758,top_5,1.5
33646,118758,top_5,1.5
33648,118758,top_5,1.5
33679,118758,top_5,1.5
33680,118758,top_5,1.5
33700,118758,top_5,1.5
33724,118758,top_5,1.5
33734,118758,top_5,1.5
33736,118758,top_5,1.5
33738,118758,top_5,1.5
33755,118758,top_5,1.5
33761,118758,top_5,1.5
33767,118758,top_5,1.5
33768,118758,top_5,1.5
33771,118758,top_5,1.5
33777,118758,top_5,1.5
33792,118758,top_5,1.5
33800,118758,top_5,1.5
33818,118758,top_5,1.5
33830,118758,top_5,1.5
33833,118758,top_5,1.5
33837,118758,top_5,1.5
33839,118758,top_5,1.5
33854,118758,top_5,1.5
33857,118758,top_5,1.5
33861,118758,top_5,1.5
33862,118758,top_5,1.5
33863,118758,top_5,1.5
33876,118758,top_5,1.5
33879,118758,top_5,1.5
33892,118758,top_5,1.5
33901,118758,top_5,1.5
33911,118758,top_5,1.5
33928,118758,top_5,1.5
33933,118758,top_5,1.5
33936,118758,top_5,1.5
33939,118758,top_5,1.5
33955,118758,top_5,1.5
33970,118758,top_5,1.5
33974,118758,top_5,1.5
33976,118758,top_5,1.5
33981,118758,top_5,1.5
33985,118758,top_5,1.5
33999,118758,top_5,1.5
34007,118758,top_5,1.5
34024,118758,top_5,1.5
34025,118758,top_5,1.5
34027,118758,top_5,1.5
34040,118758,top_5,1.5
34041,118758,top_5,1.5
34052,118758,top_5,1.5
34058,118758,top_5,1.5
34069,118758,top_5,1.5
34080,118758,top_5,1.5
34100,118758,top_5,1.5
34103,118758,top_5,1.5
34127,118758,top_5,1.5
34129,118758,top_5,1.5
34140,118758,top_5,1.5
34143,118758,top_5,1.5
34146,118758,top_5,1.5
34151,118758,top_5,1.5
34153,118758,top_5,1.5
34161,118758,top_5,1.5
34173,118758,top_5,1.5
34179,118758,top_5,1.5
34180,118758,top_5,1.5
34185,118758,top_5,1.5
34187,118758,top_5,1.5
34201,118758,top_5,1.5
34214,118758,top_5,1.5
34218,118758,top_5,1.5
34220,118758,top_5,1.5
34240,118758,top_5,1.5
34266,118758,top_5,1.5
34268,118758,top_5,1.5
34295,118758,top_5,1.5
34307,118758,top_5,1.5
34332,118758,top_5,1.5
34333,118758,top_5,1.5
34344,118758,top_5,1.5
34350,118758,top_5,1.5
34357,118758,top_5,1.5
34362,118758,top_5,1.5
34368,118758,top_5,1.5
34382,118758,top_5,1.5
34385,118758,top_5,1.5
34395,118758,top_5,1.5
34398,118758,top_5,1.5
34403,118758,top_5,1.5
34409,118758,top_5,1.5
34418,118758,top_5,1.5
34419,118758,top_5,1.5
34426,118758,top_5,1.5
34429,118758,top_5,1.5
34436,118758,top_5,1.5
34437,118758,top_5,1.5
34440,118758,top_5,1.5
34456,118758,top_5,1.5
34460,118758,top_5,1.5
34464,118758,top_5,1.5
34468,118758,top_5,1.5
34470,118758,top_5,1.5
34473,118758,top_5,1.5
34485,118758,top_5,1.5
34489,118758,top_5,1.5
34494,118758,top_5,1.5
34504,118758,top_5,1.5
34511,118758,top_5,1.5
34515,118758,top_5,1.5
34529,118758,top_5,1.5
34544,118758,top_5,1.5
34564,118758,top_5,1.5
34575,118758,top_5,1.5
34576,118758,top_5,1.5
34577,118758,top_5,1.5
34586,118758,top_5,1.5
34587,118758,top_5,1.5
34609,118758,top_5,1.5
34612,118758,top_5,1.5
34616,118758,top_5,1.5
34620,118758,top_5,1.5
34632,118758,top_5,1.5
34637,118758,top_5,1.5
34650,118758,top_5,1.5
34651,118758,top_5,1.5
34663,118758,top_5,1.5
34674,118758,top_5,1.5
34678,118758,top_5,1.5
34685,118758,top_5,1.5
34686,118758,top_5,1.5
34702,118758,top_5,1.5
34704,118758,top_5,1.5
34717,118758,top_5,1.5
34729,118758,top_5,1.5
34738,118758,top_5,1.5
34743,118758,top_5,1.5
34758,118758,top_5,1.5
34767,118758,top_5,1.5
34778,118758,top_5,1.5
34785,118758,top_5,1.5
34809,118758,top_5,1.5
34817,118758,top_5,1.5
34829,118758,top_5,1.5
34830,118758,top_5,1.5
34831,118758,top_5,1.5
34842,118758,top_5,1.5
34844,118758,top_5,1.5
34848,118758,top_5,1.5
34853,118758,top_5,1.5
34899,118758,top_5,1.5
34909,118758,top_5,1.5
34916,118758,top_5,1.5
34918,118758,top_5,1.5
34954,118758,top_5,1.5
34961,118758,top_5,1.5
34971,118758,top_5,1.5
34972,118758,top_5,1.5
34995,118758,top_5,1.5
34999,118758,top_5,1.5
35004,118758,top_5,1.5
35011,118758,top_5,1.5
35012,118758,top_5,1.5
35022,118758,top_5,1.5
35023,118758,top_5,1.5
35037,118758,top_5,1.5
35038,118758,top_5,1.5
35059,118758,top_5,1.5
35062,118758,top_5,1.5
35063,118758,top_5,1.5
35064,118758,top_5,1.5
35076,118758,top_5,1.5
35094,118758,top_5,1.5
35098,118758,top_5,1.5
35111,118758,top_5,1.5
35112,118758,top_5,1.5
35115,118758,top_5,1.5
35128,118758,top_5,1.5
35133,118758,top_5,1.5
35137,118758,top_5,1.5
35158,118758,top_5,1.5
35165,118758,top_5,1.5
