userId,item_label,itemId,predicted_rating,reason
16345,I1,118758,1.5,fallback_mean
16358,I1,118758,1.5,fallback_mean
16364,I1,118758,1.5,fallback_mean
16378,I1,118758,1.5,fallback_mean
16388,I1,118758,1.5,fallback_mean
16391,I1,118758,1.5,fallback_mean
16398,I1,118758,1.5,fallback_mean
16400,I1,118758,1.5,fallback_mean
16412,I1,118758,1.5,fallback_mean
16425,I1,118758,1.5,fallback_mean
16430,I1,118758,1.5,fallback_mean
16433,I1,118758,1.5,fallback_mean
16440,I1,118758,1.5,fallback_mean
16443,I1,118758,1.5,fallback_mean
16447,I1,118758,1.5,fallback_mean
16451,I1,118758,1.5,fallback_mean
16455,I1,118758,1.5,fallback_mean
16463,I1,118758,1.5,fallback_mean
16475,I1,118758,1.5,fallback_mean
16480,I1,118758,1.5,fallback_mean
16505,I1,118758,1.5,fallback_mean
16516,I1,118758,1.5,fallback_mean
16527,I1,118758,1.5,fallback_mean
16532,I1,118758,1.5,fallback_mean
16543,I1,118758,1.5,fallback_mean
16546,I1,118758,1.5,fallback_mean
16547,I1,118758,1.5,fallback_mean
16550,I1,118758,1.5,fallback_mean
16551,I1,118758,1.5,fallback_mean
16562,I1,118758,1.5,fallback_mean
16576,I1,118758,1.5,fallback_mean
16581,I1,118758,1.5,fallback_mean
16606,I1,118758,1.5,fallback_mean
16607,I1,118758,1.5,fallback_mean
16608,I1,118758,1.5,fallback_mean
16610,I1,118758,1.5,fallback_mean
16624,I1,118758,1.5,fallback_mean
16626,I1,118758,1.5,fallback_mean
16634,I1,118758,1.5,fallback_mean
16645,I1,118758,1.5,fallback_mean
16676,I1,118758,1.5,fallback_mean
16688,I1,118758,1.5,fallback_mean
16689,I1,118758,1.5,fallback_mean
16699,I1,118758,1.5,fallback_mean
16708,I1,118758,1.5,fallback_mean
16738,I1,118758,1.5,fallback_mean
16750,I1,118758,1.5,fallback_mean
16753,I1,118758,1.5,fallback_mean
16774,I1,118758,1.5,fallback_mean
16780,I1,118758,1.5,fallback_mean
16785,I1,118758,1.5,fallback_mean
16795,I1,118758,1.5,fallback_mean
16808,I1,118758,1.5,fallback_mean
16822,I1,118758,1.5,fallback_mean
16831,I1,118758,1.5,fallback_mean
16840,I1,118758,1.5,fallback_mean
16865,I1,118758,1.5,fallback_mean
16867,I1,118758,1.5,fallback_mean
16893,I1,118758,1.5,fallback_mean
16924,I1,118758,1.5,fallback_mean
16925,I1,118758,1.5,fallback_mean
16930,I1,118758,1.5,fallback_mean
16936,I1,118758,1.5,fallback_mean
16938,I1,118758,1.5,fallback_mean
16946,I1,118758,1.5,fallback_mean
16955,I1,118758,1.5,fallback_mean
16960,I1,118758,1.5,fallback_mean
16977,I1,118758,1.5,fallback_mean
17003,I1,118758,1.5,fallback_mean
17005,I1,118758,1.5,fallback_mean
17009,I1,118758,1.5,fallback_mean
17015,I1,118758,1.5,fallback_mean
17022,I1,118758,1.5,fallback_mean
17040,I1,118758,1.5,fallback_mean
17044,I1,118758,1.5,fallback_mean
17050,I1,118758,1.5,fallback_mean
17068,I1,118758,1.5,fallback_mean
17075,I1,118758,1.5,fallback_mean
17086,I1,118758,1.5,fallback_mean
17090,I1,118758,1.5,fallback_mean
17094,I1,118758,1.5,fallback_mean
17105,I1,118758,1.5,fallback_mean
17107,I1,118758,1.5,fallback_mean
17108,I1,118758,1.5,fallback_mean
17118,I1,118758,1.5,fallback_mean
17133,I1,118758,1.5,fallback_mean
17138,I1,118758,1.5,fallback_mean
17157,I1,118758,1.5,fallback_mean
17161,I1,118758,1.5,fallback_mean
17163,I1,118758,1.5,fallback_mean
17164,I1,118758,1.5,fallback_mean
17190,I1,118758,1.5,fallback_mean
17198,I1,118758,1.5,fallback_mean
17207,I1,118758,1.5,fallback_mean
17214,I1,118758,1.5,fallback_mean
17230,I1,118758,1.5,fallback_mean
17235,I1,118758,1.5,fallback_mean
17250,I1,118758,1.5,fallback_mean
17270,I1,118758,1.5,fallback_mean
17293,I1,118758,1.5,fallback_mean
17307,I1,118758,1.5,fallback_mean
17311,I1,118758,1.5,fallback_mean
17319,I1,118758,1.5,fallback_mean
17333,I1,118758,1.5,fallback_mean
17377,I1,118758,1.5,fallback_mean
17380,I1,118758,1.5,fallback_mean
17382,I1,118758,1.5,fallback_mean
17399,I1,118758,1.5,fallback_mean
17409,I1,118758,1.5,fallback_mean
17417,I1,118758,1.5,fallback_mean
17421,I1,118758,1.5,fallback_mean
17426,I1,118758,1.5,fallback_mean
17438,I1,118758,1.5,fallback_mean
17440,I1,118758,1.5,fallback_mean
17446,I1,118758,1.5,fallback_mean
17448,I1,118758,1.5,fallback_mean
17450,I1,118758,1.5,fallback_mean
17455,I1,118758,1.5,fallback_mean
17457,I1,118758,1.5,fallback_mean
17458,I1,118758,1.5,fallback_mean
17459,I1,118758,1.5,fallback_mean
17462,I1,118758,1.5,fallback_mean
17470,I1,118758,1.5,fallback_mean
17483,I1,118758,1.5,fallback_mean
17486,I1,118758,1.5,fallback_mean
17488,I1,118758,1.5,fallback_mean
17492,I1,118758,1.5,fallback_mean
17503,I1,118758,1.5,fallback_mean
17514,I1,118758,1.5,fallback_mean
17515,I1,118758,1.5,fallback_mean
17523,I1,118758,1.5,fallback_mean
17538,I1,118758,1.5,fallback_mean
17540,I1,118758,1.5,fallback_mean
17566,I1,118758,1.5,fallback_mean
17569,I1,118758,1.5,fallback_mean
17571,I1,118758,1.5,fallback_mean
17586,I1,118758,1.5,fallback_mean
17589,I1,118758,1.5,fallback_mean
17595,I1,118758,1.5,fallback_mean
17600,I1,118758,1.5,fallback_mean
17614,I1,118758,1.5,fallback_mean
17631,I1,118758,1.5,fallback_mean
17633,I1,118758,1.5,fallback_mean
17640,I1,118758,1.5,fallback_mean
17670,I1,118758,1.5,fallback_mean
17683,I1,118758,1.5,fallback_mean
17699,I1,118758,1.5,fallback_mean
17703,I1,118758,1.5,fallback_mean
17709,I1,118758,1.5,fallback_mean
17711,I1,118758,1.5,fallback_mean
17712,I1,118758,1.5,fallback_mean
17719,I1,118758,1.5,fallback_mean
17736,I1,118758,1.5,fallback_mean
17741,I1,118758,1.5,fallback_mean
17747,I1,118758,1.5,fallback_mean
17762,I1,118758,1.5,fallback_mean
17764,I1,118758,1.5,fallback_mean
17769,I1,118758,1.5,fallback_mean
17770,I1,118758,1.5,fallback_mean
17781,I1,118758,1.5,fallback_mean
17800,I1,118758,1.5,fallback_mean
17807,I1,118758,1.5,fallback_mean
17827,I1,118758,1.5,fallback_mean
17830,I1,118758,1.5,fallback_mean
17834,I1,118758,1.5,fallback_mean
17845,I1,118758,1.5,fallback_mean
17851,I1,118758,1.5,fallback_mean
17857,I1,118758,1.5,fallback_mean
17859,I1,118758,1.5,fallback_mean
17862,I1,118758,1.5,fallback_mean
17866,I1,118758,1.5,fallback_mean
17873,I1,118758,1.5,fallback_mean
17884,I1,118758,1.5,fallback_mean
17892,I1,118758,1.5,fallback_mean
17905,I1,118758,1.5,fallback_mean
17917,I1,118758,1.5,fallback_mean
17918,I1,118758,1.5,fallback_mean
17930,I1,118758,1.5,fallback_mean
17940,I1,118758,1.5,fallback_mean
17941,I1,118758,1.5,fallback_mean
17958,I1,118758,1.5,fallback_mean
17970,I1,118758,1.5,fallback_mean
17977,I1,118758,1.5,fallback_mean
17996,I1,118758,1.5,fallback_mean
17998,I1,118758,1.5,fallback_mean
18004,I1,118758,1.5,fallback_mean
18007,I1,118758,1.5,fallback_mean
18009,I1,118758,1.5,fallback_mean
18018,I1,118758,1.5,fallback_mean
18027,I1,118758,1.5,fallback_mean
18031,I1,118758,1.5,fallback_mean
18044,I1,118758,1.5,fallback_mean
18057,I1,118758,1.5,fallback_mean
18081,I1,118758,1.5,fallback_mean
18082,I1,118758,1.5,fallback_mean
18089,I1,118758,1.5,fallback_mean
18105,I1,118758,1.5,fallback_mean
18112,I1,118758,1.5,fallback_mean
18117,I1,118758,1.5,fallback_mean
18120,I1,118758,1.5,fallback_mean
18132,I1,118758,1.5,fallback_mean
18138,I1,118758,1.5,fallback_mean
18140,I1,118758,1.5,fallback_mean
18145,I1,118758,1.5,fallback_mean
18161,I1,118758,1.5,fallback_mean
18167,I1,118758,1.5,fallback_mean
18185,I1,118758,1.5,fallback_mean
18189,I1,118758,1.5,fallback_mean
18191,I1,118758,1.5,fallback_mean
18193,I1,118758,1.5,fallback_mean
18198,I1,118758,1.5,fallback_mean
18214,I1,118758,1.5,fallback_mean
18216,I1,118758,1.5,fallback_mean
18238,I1,118758,1.5,fallback_mean
18240,I1,118758,1.5,fallback_mean
18247,I1,118758,1.5,fallback_mean
18250,I1,118758,1.5,fallback_mean
18251,I1,118758,1.5,fallback_mean
18255,I1,118758,1.5,fallback_mean
18259,I1,118758,1.5,fallback_mean
18263,I1,118758,1.5,fallback_mean
18265,I1,118758,1.5,fallback_mean
18270,I1,118758,1.5,fallback_mean
18272,I1,118758,1.5,fallback_mean
18274,I1,118758,1.5,fallback_mean
18275,I1,118758,1.5,fallback_mean
18278,I1,118758,1.5,fallback_mean
18280,I1,118758,1.5,fallback_mean
18299,I1,118758,1.5,fallback_mean
18327,I1,118758,1.5,fallback_mean
18334,I1,118758,1.5,fallback_mean
18338,I1,118758,1.5,fallback_mean
18353,I1,118758,1.5,fallback_mean
18354,I1,118758,1.5,fallback_mean
18365,I1,118758,1.5,fallback_mean
18367,I1,118758,1.5,fallback_mean
18368,I1,118758,1.5,fallback_mean
18376,I1,118758,1.5,fallback_mean
18390,I1,118758,1.5,fallback_mean
18391,I1,118758,1.5,fallback_mean
18400,I1,118758,1.5,fallback_mean
18407,I1,118758,1.5,fallback_mean
18409,I1,118758,1.5,fallback_mean
18415,I1,118758,1.5,fallback_mean
18416,I1,118758,1.5,fallback_mean
18442,I1,118758,1.5,fallback_mean
18448,I1,118758,1.5,fallback_mean
18449,I1,118758,1.5,fallback_mean
18458,I1,118758,1.5,fallback_mean
18461,I1,118758,1.5,fallback_mean
18467,I1,118758,1.5,fallback_mean
18471,I1,118758,1.5,fallback_mean
18473,I1,118758,1.5,fallback_mean
18479,I1,118758,1.5,fallback_mean
18480,I1,118758,1.5,fallback_mean
18485,I1,118758,1.5,fallback_mean
18496,I1,118758,1.5,fallback_mean
18513,I1,118758,1.5,fallback_mean
18515,I1,118758,1.5,fallback_mean
18518,I1,118758,1.5,fallback_mean
18540,I1,118758,1.5,fallback_mean
18554,I1,118758,1.5,fallback_mean
18555,I1,118758,1.5,fallback_mean
18569,I1,118758,1.5,fallback_mean
18574,I1,118758,1.5,fallback_mean
18576,I1,118758,1.5,fallback_mean
18580,I1,118758,1.5,fallback_mean
18588,I1,118758,1.5,fallback_mean
18589,I1,118758,1.5,fallback_mean
18597,I1,118758,1.5,fallback_mean
18604,I1,118758,1.5,fallback_mean
18605,I1,118758,1.5,fallback_mean
18606,I1,118758,1.5,fallback_mean
18611,I1,118758,1.5,fallback_mean
18628,I1,118758,1.5,fallback_mean
18670,I1,118758,1.5,fallback_mean
18673,I1,118758,1.5,fallback_mean
18684,I1,118758,1.5,fallback_mean
18686,I1,118758,1.5,fallback_mean
18692,I1,118758,1.5,fallback_mean
18700,I1,118758,1.5,fallback_mean
18704,I1,118758,1.5,fallback_mean
18706,I1,118758,1.5,fallback_mean
18709,I1,118758,1.5,fallback_mean
18711,I1,118758,1.5,fallback_mean
18712,I1,118758,1.5,fallback_mean
18716,I1,118758,1.5,fallback_mean
18744,I1,118758,1.5,fallback_mean
18745,I1,118758,1.5,fallback_mean
18755,I1,118758,1.5,fallback_mean
18764,I1,118758,1.5,fallback_mean
18765,I1,118758,1.5,fallback_mean
18791,I1,118758,1.5,fallback_mean
18795,I1,118758,1.5,fallback_mean
18797,I1,118758,1.5,fallback_mean
18801,I1,118758,1.5,fallback_mean
18815,I1,118758,1.5,fallback_mean
18831,I1,118758,1.5,fallback_mean
18833,I1,118758,1.5,fallback_mean
18842,I1,118758,1.5,fallback_mean
18849,I1,118758,1.5,fallback_mean
18860,I1,118758,1.5,fallback_mean
18875,I1,118758,1.5,fallback_mean
18877,I1,118758,1.5,fallback_mean
18892,I1,118758,1.5,fallback_mean
18897,I1,118758,1.5,fallback_mean
18901,I1,118758,1.5,fallback_mean
18903,I1,118758,1.5,fallback_mean
18915,I1,118758,1.5,fallback_mean
18925,I1,118758,1.5,fallback_mean
18929,I1,118758,1.5,fallback_mean
18932,I1,118758,1.5,fallback_mean
18958,I1,118758,1.5,fallback_mean
18971,I1,118758,1.5,fallback_mean
18972,I1,118758,1.5,fallback_mean
18975,I1,118758,1.5,fallback_mean
18977,I1,118758,1.5,fallback_mean
18980,I1,118758,1.5,fallback_mean
18987,I1,118758,1.5,fallback_mean
18992,I1,118758,1.5,fallback_mean
19007,I1,118758,1.5,fallback_mean
19017,I1,118758,1.5,fallback_mean
19031,I1,118758,1.5,fallback_mean
19032,I1,118758,1.5,fallback_mean
19057,I1,118758,1.5,fallback_mean
19066,I1,118758,1.5,fallback_mean
19067,I1,118758,1.5,fallback_mean
19077,I1,118758,1.5,fallback_mean
19085,I1,118758,1.5,fallback_mean
19104,I1,118758,1.5,fallback_mean
19107,I1,118758,1.5,fallback_mean
19108,I1,118758,1.5,fallback_mean
19134,I1,118758,1.5,fallback_mean
19137,I1,118758,1.5,fallback_mean
19139,I1,118758,1.5,fallback_mean
19147,I1,118758,1.5,fallback_mean
19148,I1,118758,1.5,fallback_mean
19155,I1,118758,1.5,fallback_mean
19176,I1,118758,1.5,fallback_mean
19184,I1,118758,1.5,fallback_mean
19186,I1,118758,1.5,fallback_mean
19203,I1,118758,1.5,fallback_mean
19212,I1,118758,1.5,fallback_mean
19223,I1,118758,1.5,fallback_mean
19228,I1,118758,1.5,fallback_mean
19231,I1,118758,1.5,fallback_mean
19248,I1,118758,1.5,fallback_mean
19258,I1,118758,1.5,fallback_mean
19261,I1,118758,1.5,fallback_mean
19279,I1,118758,1.5,fallback_mean
19290,I1,118758,1.5,fallback_mean
19305,I1,118758,1.5,fallback_mean
19310,I1,118758,1.5,fallback_mean
19322,I1,118758,1.5,fallback_mean
19326,I1,118758,1.5,fallback_mean
19333,I1,118758,1.5,fallback_mean
19337,I1,118758,1.5,fallback_mean
19345,I1,118758,1.5,fallback_mean
19346,I1,118758,1.5,fallback_mean
19377,I1,118758,1.5,fallback_mean
19383,I1,118758,1.5,fallback_mean
19385,I1,118758,1.5,fallback_mean
19387,I1,118758,1.5,fallback_mean
19399,I1,118758,1.5,fallback_mean
19404,I1,118758,1.5,fallback_mean
19406,I1,118758,1.5,fallback_mean
19409,I1,118758,1.5,fallback_mean
19414,I1,118758,1.5,fallback_mean
19429,I1,118758,1.5,fallback_mean
19431,I1,118758,1.5,fallback_mean
19434,I1,118758,1.5,fallback_mean
19439,I1,118758,1.5,fallback_mean
19446,I1,118758,1.5,fallback_mean
19451,I1,118758,1.5,fallback_mean
19457,I1,118758,1.5,fallback_mean
19463,I1,118758,1.5,fallback_mean
19477,I1,118758,1.5,fallback_mean
19482,I1,118758,1.5,fallback_mean
19496,I1,118758,1.5,fallback_mean
19501,I1,118758,1.5,fallback_mean
19515,I1,118758,1.5,fallback_mean
19518,I1,118758,1.5,fallback_mean
19522,I1,118758,1.5,fallback_mean
19528,I1,118758,1.5,fallback_mean
19530,I1,118758,1.5,fallback_mean
19531,I1,118758,1.5,fallback_mean
19540,I1,118758,1.5,fallback_mean
19546,I1,118758,1.5,fallback_mean
19550,I1,118758,1.5,fallback_mean
19556,I1,118758,1.5,fallback_mean
19560,I1,118758,1.5,fallback_mean
19579,I1,118758,1.5,fallback_mean
19590,I1,118758,1.5,fallback_mean
19602,I1,118758,1.5,fallback_mean
19617,I1,118758,1.5,fallback_mean
19632,I1,118758,1.5,fallback_mean
19657,I1,118758,1.5,fallback_mean
19667,I1,118758,1.5,fallback_mean
19687,I1,118758,1.5,fallback_mean
19724,I1,118758,1.5,fallback_mean
19732,I1,118758,1.5,fallback_mean
19740,I1,118758,1.5,fallback_mean
19741,I1,118758,1.5,fallback_mean
19748,I1,118758,1.5,fallback_mean
19761,I1,118758,1.5,fallback_mean
19762,I1,118758,1.5,fallback_mean
19763,I1,118758,1.5,fallback_mean
19776,I1,118758,1.5,fallback_mean
19794,I1,118758,1.5,fallback_mean
19797,I1,118758,1.5,fallback_mean
19834,I1,118758,1.5,fallback_mean
19837,I1,118758,1.5,fallback_mean
19855,I1,118758,1.5,fallback_mean
19861,I1,118758,1.5,fallback_mean
19865,I1,118758,1.5,fallback_mean
19873,I1,118758,1.5,fallback_mean
19875,I1,118758,1.5,fallback_mean
19881,I1,118758,1.5,fallback_mean
19897,I1,118758,1.5,fallback_mean
19910,I1,118758,1.5,fallback_mean
19929,I1,118758,1.5,fallback_mean
19938,I1,118758,1.5,fallback_mean
19941,I1,118758,1.5,fallback_mean
19950,I1,118758,1.5,fallback_mean
19953,I1,118758,1.5,fallback_mean
19954,I1,118758,1.5,fallback_mean
19961,I1,118758,1.5,fallback_mean
19963,I1,118758,1.5,fallback_mean
19965,I1,118758,1.5,fallback_mean
19981,I1,118758,1.5,fallback_mean
19995,I1,118758,1.5,fallback_mean
20004,I1,118758,1.5,fallback_mean
20011,I1,118758,1.5,fallback_mean
20022,I1,118758,1.5,fallback_mean
20028,I1,118758,1.5,fallback_mean
20031,I1,118758,1.5,fallback_mean
20034,I1,118758,1.5,fallback_mean
20040,I1,118758,1.5,fallback_mean
20042,I1,118758,1.5,fallback_mean
20057,I1,118758,1.5,fallback_mean
20079,I1,118758,1.5,fallback_mean
20090,I1,118758,1.5,fallback_mean
20093,I1,118758,1.5,fallback_mean
20116,I1,118758,1.5,fallback_mean
20119,I1,118758,1.5,fallback_mean
20132,I1,118758,1.5,fallback_mean
20133,I1,118758,1.5,fallback_mean
20165,I1,118758,1.5,fallback_mean
20173,I1,118758,1.5,fallback_mean
20179,I1,118758,1.5,fallback_mean
20180,I1,118758,1.5,fallback_mean
20198,I1,118758,1.5,fallback_mean
20202,I1,118758,1.5,fallback_mean
20215,I1,118758,1.5,fallback_mean
20225,I1,118758,1.5,fallback_mean
20228,I1,118758,1.5,fallback_mean
20235,I1,118758,1.5,fallback_mean
20247,I1,118758,1.5,fallback_mean
20252,I1,118758,1.5,fallback_mean
20257,I1,118758,1.5,fallback_mean
20262,I1,118758,1.5,fallback_mean
20267,I1,118758,1.5,fallback_mean
20268,I1,118758,1.5,fallback_mean
20273,I1,118758,1.5,fallback_mean
20285,I1,118758,1.5,fallback_mean
20296,I1,118758,1.5,fallback_mean
20342,I1,118758,1.5,fallback_mean
20344,I1,118758,1.5,fallback_mean
20357,I1,118758,1.5,fallback_mean
20372,I1,118758,1.5,fallback_mean
20441,I1,118758,1.5,fallback_mean
20457,I1,118758,1.5,fallback_mean
20465,I1,118758,1.5,fallback_mean
20475,I1,118758,1.5,fallback_mean
20506,I1,118758,1.5,fallback_mean
20528,I1,118758,1.5,fallback_mean
20529,I1,118758,1.5,fallback_mean
20530,I1,118758,1.5,fallback_mean
20538,I1,118758,1.5,fallback_mean
20543,I1,118758,1.5,fallback_mean
20549,I1,118758,1.5,fallback_mean
20569,I1,118758,1.5,fallback_mean
20574,I1,118758,1.5,fallback_mean
20575,I1,118758,1.5,fallback_mean
20579,I1,118758,1.5,fallback_mean
20583,I1,118758,1.5,fallback_mean
20593,I1,118758,1.5,fallback_mean
20616,I1,118758,1.5,fallback_mean
20621,I1,118758,1.5,fallback_mean
20622,I1,118758,1.5,fallback_mean
20627,I1,118758,1.5,fallback_mean
20634,I1,118758,1.5,fallback_mean
20635,I1,118758,1.5,fallback_mean
20636,I1,118758,1.5,fallback_mean
20637,I1,118758,1.5,fallback_mean
20638,I1,118758,1.5,fallback_mean
20650,I1,118758,1.5,fallback_mean
20667,I1,118758,1.5,fallback_mean
20672,I1,118758,1.5,fallback_mean
20682,I1,118758,1.5,fallback_mean
20685,I1,118758,1.5,fallback_mean
20686,I1,118758,1.5,fallback_mean
20689,I1,118758,1.5,fallback_mean
20690,I1,118758,1.5,fallback_mean
20695,I1,118758,1.5,fallback_mean
20701,I1,118758,1.5,fallback_mean
20713,I1,118758,1.5,fallback_mean
20723,I1,118758,1.5,fallback_mean
20737,I1,118758,1.5,fallback_mean
20770,I1,118758,1.5,fallback_mean
20785,I1,118758,1.5,fallback_mean
20788,I1,118758,1.5,fallback_mean
20789,I1,118758,1.5,fallback_mean
20795,I1,118758,1.5,fallback_mean
20811,I1,118758,1.5,fallback_mean
20813,I1,118758,1.5,fallback_mean
20816,I1,118758,1.5,fallback_mean
20817,I1,118758,1.5,fallback_mean
20820,I1,118758,1.5,fallback_mean
20836,I1,118758,1.5,fallback_mean
20844,I1,118758,1.5,fallback_mean
20850,I1,118758,1.5,fallback_mean
20874,I1,118758,1.5,fallback_mean
20875,I1,118758,1.5,fallback_mean
20877,I1,118758,1.5,fallback_mean
20883,I1,118758,1.5,fallback_mean
20905,I1,118758,1.5,fallback_mean
20907,I1,118758,1.5,fallback_mean
20921,I1,118758,1.5,fallback_mean
20942,I1,118758,1.5,fallback_mean
20948,I1,118758,1.5,fallback_mean
20955,I1,118758,1.5,fallback_mean
20972,I1,118758,1.5,fallback_mean
20975,I1,118758,1.5,fallback_mean
20981,I1,118758,1.5,fallback_mean
20984,I1,118758,1.5,fallback_mean
20987,I1,118758,1.5,fallback_mean
21000,I1,118758,1.5,fallback_mean
21001,I1,118758,1.5,fallback_mean
21012,I1,118758,1.5,fallback_mean
21013,I1,118758,1.5,fallback_mean
21016,I1,118758,1.5,fallback_mean
21017,I1,118758,1.5,fallback_mean
21018,I1,118758,1.5,fallback_mean
21022,I1,118758,1.5,fallback_mean
21037,I1,118758,1.5,fallback_mean
21044,I1,118758,1.5,fallback_mean
21055,I1,118758,1.5,fallback_mean
21061,I1,118758,1.5,fallback_mean
21067,I1,118758,1.5,fallback_mean
21071,I1,118758,1.5,fallback_mean
21078,I1,118758,1.5,fallback_mean
21106,I1,118758,1.5,fallback_mean
21122,I1,118758,1.5,fallback_mean
21132,I1,118758,1.5,fallback_mean
21142,I1,118758,1.5,fallback_mean
21145,I1,118758,1.5,fallback_mean
21157,I1,118758,1.5,fallback_mean
21163,I1,118758,1.5,fallback_mean
21173,I1,118758,1.5,fallback_mean
21179,I1,118758,1.5,fallback_mean
21181,I1,118758,1.5,fallback_mean
21182,I1,118758,1.5,fallback_mean
21186,I1,118758,1.5,fallback_mean
21218,I1,118758,1.5,fallback_mean
21242,I1,118758,1.5,fallback_mean
21245,I1,118758,1.5,fallback_mean
21247,I1,118758,1.5,fallback_mean
21249,I1,118758,1.5,fallback_mean
21264,I1,118758,1.5,fallback_mean
21280,I1,118758,1.5,fallback_mean
21287,I1,118758,1.5,fallback_mean
21312,I1,118758,1.5,fallback_mean
21326,I1,118758,1.5,fallback_mean
21331,I1,118758,1.5,fallback_mean
21337,I1,118758,1.5,fallback_mean
21340,I1,118758,1.5,fallback_mean
21347,I1,118758,1.5,fallback_mean
21353,I1,118758,1.5,fallback_mean
21356,I1,118758,1.5,fallback_mean
21362,I1,118758,1.5,fallback_mean
21363,I1,118758,1.5,fallback_mean
21383,I1,118758,1.5,fallback_mean
21391,I1,118758,1.5,fallback_mean
21398,I1,118758,1.5,fallback_mean
21403,I1,118758,1.5,fallback_mean
21404,I1,118758,1.5,fallback_mean
21409,I1,118758,1.5,fallback_mean
21411,I1,118758,1.5,fallback_mean
21421,I1,118758,1.5,fallback_mean
21422,I1,118758,1.5,fallback_mean
21426,I1,118758,1.5,fallback_mean
21430,I1,118758,1.5,fallback_mean
21431,I1,118758,1.5,fallback_mean
21433,I1,118758,1.5,fallback_mean
21484,I1,118758,1.5,fallback_mean
21503,I1,118758,1.5,fallback_mean
21506,I1,118758,1.5,fallback_mean
21516,I1,118758,1.5,fallback_mean
21523,I1,118758,1.5,fallback_mean
21531,I1,118758,1.5,fallback_mean
21533,I1,118758,1.5,fallback_mean
21537,I1,118758,1.5,fallback_mean
21543,I1,118758,1.5,fallback_mean
21563,I1,118758,1.5,fallback_mean
21581,I1,118758,1.5,fallback_mean
21593,I1,118758,1.5,fallback_mean
21603,I1,118758,1.5,fallback_mean
21606,I1,118758,1.5,fallback_mean
21609,I1,118758,1.5,fallback_mean
21634,I1,118758,1.5,fallback_mean
21655,I1,118758,1.5,fallback_mean
21664,I1,118758,1.5,fallback_mean
21668,I1,118758,1.5,fallback_mean
21670,I1,118758,1.5,fallback_mean
21690,I1,118758,1.5,fallback_mean
21709,I1,118758,1.5,fallback_mean
21711,I1,118758,1.5,fallback_mean
21714,I1,118758,1.5,fallback_mean
21715,I1,118758,1.5,fallback_mean
21717,I1,118758,1.5,fallback_mean
21718,I1,118758,1.5,fallback_mean
21719,I1,118758,1.5,fallback_mean
21748,I1,118758,1.5,fallback_mean
21767,I1,118758,1.5,fallback_mean
21777,I1,118758,1.5,fallback_mean
21781,I1,118758,1.5,fallback_mean
21789,I1,118758,1.5,fallback_mean
21806,I1,118758,1.5,fallback_mean
21810,I1,118758,1.5,fallback_mean
21840,I1,118758,1.5,fallback_mean
21845,I1,118758,1.5,fallback_mean
21850,I1,118758,1.5,fallback_mean
21861,I1,118758,1.5,fallback_mean
21866,I1,118758,1.5,fallback_mean
21884,I1,118758,1.5,fallback_mean
21885,I1,118758,1.5,fallback_mean
21886,I1,118758,1.5,fallback_mean
21890,I1,118758,1.5,fallback_mean
21895,I1,118758,1.5,fallback_mean
21902,I1,118758,1.5,fallback_mean
21922,I1,118758,1.5,fallback_mean
21933,I1,118758,1.5,fallback_mean
21938,I1,118758,1.5,fallback_mean
21942,I1,118758,1.5,fallback_mean
21953,I1,118758,1.5,fallback_mean
21960,I1,118758,1.5,fallback_mean
21968,I1,118758,1.5,fallback_mean
21969,I1,118758,1.5,fallback_mean
21973,I1,118758,1.5,fallback_mean
21995,I1,118758,1.5,fallback_mean
22001,I1,118758,1.5,fallback_mean
22010,I1,118758,1.5,fallback_mean
22011,I1,118758,1.5,fallback_mean
22016,I1,118758,1.5,fallback_mean
22020,I1,118758,1.5,fallback_mean
22030,I1,118758,1.5,fallback_mean
22058,I1,118758,1.5,fallback_mean
22060,I1,118758,1.5,fallback_mean
22063,I1,118758,1.5,fallback_mean
22070,I1,118758,1.5,fallback_mean
22090,I1,118758,1.5,fallback_mean
22094,I1,118758,1.5,fallback_mean
22099,I1,118758,1.5,fallback_mean
22100,I1,118758,1.5,fallback_mean
22110,I1,118758,1.5,fallback_mean
22112,I1,118758,1.5,fallback_mean
22115,I1,118758,1.5,fallback_mean
22122,I1,118758,1.5,fallback_mean
22131,I1,118758,1.5,fallback_mean
22133,I1,118758,1.5,fallback_mean
22141,I1,118758,1.5,fallback_mean
22157,I1,118758,1.5,fallback_mean
22160,I1,118758,1.5,fallback_mean
22163,I1,118758,1.5,fallback_mean
22179,I1,118758,1.5,fallback_mean
22184,I1,118758,1.5,fallback_mean
22189,I1,118758,1.5,fallback_mean
22205,I1,118758,1.5,fallback_mean
22209,I1,118758,1.5,fallback_mean
22231,I1,118758,1.5,fallback_mean
22234,I1,118758,1.5,fallback_mean
22235,I1,118758,1.5,fallback_mean
22252,I1,118758,1.5,fallback_mean
22259,I1,118758,1.5,fallback_mean
22264,I1,118758,1.5,fallback_mean
22266,I1,118758,1.5,fallback_mean
22279,I1,118758,1.5,fallback_mean
22283,I1,118758,1.5,fallback_mean
22285,I1,118758,1.5,fallback_mean
22290,I1,118758,1.5,fallback_mean
22298,I1,118758,1.5,fallback_mean
22303,I1,118758,1.5,fallback_mean
22307,I1,118758,1.5,fallback_mean
22311,I1,118758,1.5,fallback_mean
22313,I1,118758,1.5,fallback_mean
22321,I1,118758,1.5,fallback_mean
22330,I1,118758,1.5,fallback_mean
