user_id,asin,rating,review_text,timestamp,verified_purchase,helpful_vote,user_idx,item_idx
U01408,B00000431,5,Best product in this category. Fragrance 922,1644894967,True,45,1403,431
U01408,B00000264,5,"Perfect, exactly what I needed! Fragrance 702",1662424761,True,12,1403,264
U01408,B00000450,5,Best product in this category. Fragrance 6,1678491904,False,12,1403,450
U02772,B00000433,4,Good value for money. Fragrance 634,1644660660,True,28,2763,433
U02772,B00000409,4,Solid performance. Fragrance 451,1698606386,True,39,2763,409
U02772,B00000514,3,Average product for the price. Fragrance 750,1676832765,False,37,2763,514
U00494,B00000416,3,Decent but I've seen better. Fragrance 51,1676641143,False,13,491,416
U00494,B00000132,1,Broken upon arrival. Fragrance 228,1649994947,True,21,491,132
U00494,B00000352,3,Decent but I've seen better. Fragrance 599,1696567758,True,19,491,352
U00494,B00000057,2,"Not great, expected better. Fragrance 292",1645681544,True,20,491,57
U00045,B00000237,4,Good value for money. Fragrance 529,1677815944,True,39,45,237
U00045,B00000235,2,Would not recommend. Fragrance 542,1624871584,True,7,45,235
U00045,B00000447,3,Decent but I've seen better. Fragrance 588,1645687583,True,9,45,447
U00045,B00000142,5,Absolutely love it! Fragrance 653,1692399242,True,33,45,142
U02745,B00000545,5,Best product in this category. Fragrance 685,1681968411,True,10,2736,545
U02745,B00000217,4,Good value for money. Fragrance 222,1696913289,False,11,2736,217
U02745,B00000177,4,Good value for money. Fragrance 306,1703350307,True,24,2736,177
U02745,B00000315,3,Works fine but has flaws. Fragrance 44,1676439419,True,35,2736,315
U02745,B00000436,3,Decent but I've seen better. Fragrance 616,1671435622,True,37,2736,436
U00394,B00000252,5,Highly recommended to everyone. Fragrance 792,1645271977,True,31,391,252
U00394,B00000316,3,Works fine but has flaws. Fragrance 32,1682900841,True,23,391,316
U04473,B00000562,5,"Perfect, exactly what I needed! Fragrance 26",1685359163,True,4,4462,562
U04473,B00000230,4,"Great, would buy again. Fragrance 49",1621318310,True,38,4462,230
U04473,B00000599,4,Really like this product. Fragrance 773,1634697871,True,11,4462,599
U00216,B00000244,3,Average product for the price. Fragrance 831,1657591477,True,12,215,244
U00216,B00000356,4,Solid performance. Fragrance 688,1671421709,True,8,215,356
U00216,B00000634,5,Best product in this category. Fragrance 16,1692555644,True,37,215,634
U00216,B00000058,5,Best product in this category. Fragrance 203,1618265061,True,48,215,58
U01896,B00000490,4,Solid performance. Fragrance 502,1692978259,True,29,1891,490
U01896,B00000446,3,"It's okay, nothing special. Fragrance 183",1630016486,True,33,1891,446
U01896,B00000198,5,Best product in this category. Fragrance 899,1688777771,True,37,1891,198
U03275,B00000457,2,"Not great, expected better. Fragrance 271",1674014216,True,8,3265,457
U03275,B00000007,4,Solid performance. Fragrance 95,1699373217,False,49,3265,7
U03275,B00000001,3,Decent but I've seen better. Fragrance 216,1702226937,True,7,3265,1
U03275,B00000606,5,Best product in this category. Fragrance 981,1649675098,True,30,3265,606
U03766,B00000333,1,"Terrible product, wasted my money. Fragrance 213",1697408060,True,20,3756,333
U03766,B00000155,5,Highly recommended to everyone. Fragrance 563,1687740928,False,24,3756,155
U03766,B00000479,5,"Perfect, exactly what I needed! Fragrance 934",1644195911,True,42,3756,479
U03766,B00000256,4,Really like this product. Fragrance 848,1695576409,True,6,3756,256
U03766,B00000356,5,Absolutely love it! Fragrance 665,1686314496,False,36,3756,356
U02337,B00000575,5,Absolutely love it! Fragrance 265,1677670623,True,39,2329,575
U02337,B00000491,5,"Perfect, exactly what I needed! Fragrance 945",1616436939,True,19,2329,491
U02337,B00000628,4,"Great, would buy again. Fragrance 326",1671323345,True,38,2329,628
U02683,B00000362,4,Good value for money. Fragrance 314,1621850568,True,41,2675,362
U02683,B00000293,2,Would not recommend. Fragrance 789,1626909253,True,21,2675,293
U02683,B00000507,5,Absolutely love it! Fragrance 932,1685847979,True,19,2675,507
U02395,B00000049,5,"Perfect, exactly what I needed! Fragrance 372",1617199559,True,16,2387,49
U02395,B00000428,4,"Great, would buy again. Fragrance 939",1688773166,True,40,2387,428
U02395,B00000481,5,Highly recommended to everyone. Fragrance 590,1662897305,True,24,2387,481
U02395,B00000592,5,"Perfect, exactly what I needed! Fragrance 126",1645853768,True,22,2387,592
U03064,B00000648,5,"Perfect, exactly what I needed! Fragrance 833",1638958111,True,29,3055,648
U03064,B00000302,5,Highly recommended to everyone. Fragrance 374,1649418205,True,28,3055,302
U03064,B00000178,4,Really like this product. Fragrance 359,1628864942,True,42,3055,178
U03064,B00000516,5,Absolutely love it! Fragrance 640,1643260027,True,21,3055,516
U03667,B00000328,4,Really like this product. Fragrance 56,1633647062,True,1,3657,328
U03667,B00000548,3,Works fine but has flaws. Fragrance 265,1636021802,True,32,3657,548
U03667,B00000165,5,"Perfect, exactly what I needed! Fragrance 760",1673628420,True,35,3657,165
U03392,B00000140,5,Highly recommended to everyone. Fragrance 907,1613958769,True,12,3382,140
U03392,B00000200,3,Decent but I've seen better. Fragrance 625,1693475789,True,24,3382,200
U03392,B00000336,2,Would not recommend. Fragrance 129,1683227290,True,47,3382,336
U03273,B00000335,4,"Great, would buy again. Fragrance 645",1615818436,False,17,3263,335
U03273,B00000646,5,"Perfect, exactly what I needed! Fragrance 497",1619508266,True,13,3263,646
U03273,B00000248,4,Good value for money. Fragrance 869,1648712441,False,49,3263,248
U00721,B00000583,2,Would not recommend. Fragrance 105,1621505700,True,11,718,583
U00721,B00000208,5,"Perfect, exactly what I needed! Fragrance 972",1639371644,True,27,718,208
U00721,B00000363,5,Best product in this category. Fragrance 749,1693653298,True,30,718,363
U00721,B00000534,4,Really like this product. Fragrance 684,1703084543,False,31,718,534
U00721,B00000485,5,"Perfect, exactly what I needed! Fragrance 593",1655437140,True,20,718,485
U03736,B00000578,4,Really like this product. Fragrance 227,1658304607,True,20,3726,578
U03736,B00000521,5,Highly recommended to everyone. Fragrance 28,1644366300,True,23,3726,521
U03736,B00000028,5,"Perfect, exactly what I needed! Fragrance 969",1654427585,True,42,3726,28
U03736,B00000207,5,"Perfect, exactly what I needed! Fragrance 818",1664794362,True,22,3726,207
U03087,B00000438,3,Decent but I've seen better. Fragrance 256,1651689316,True,34,3078,438
U03087,B00000055,3,Decent but I've seen better. Fragrance 704,1651902468,False,35,3078,55
U03087,B00000346,4,Good value for money. Fragrance 752,1614153597,True,24,3078,346
U00749,B00000527,5,Best product in this category. Fragrance 423,1674083739,True,12,746,527
U00749,B00000150,4,Good value for money. Fragrance 78,1629527067,True,38,746,150
U00749,B00000268,5,Highly recommended to everyone. Fragrance 85,1674898994,True,45,746,268
U04019,B00000346,5,Absolutely love it! Fragrance 576,1697223028,False,43,4009,346
U04019,B00000252,5,Highly recommended to everyone. Fragrance 340,1682398721,True,6,4009,252
U04019,B00000617,5,"Perfect, exactly what I needed! Fragrance 315",1611861312,False,40,4009,617
U01718,B00000070,5,Best product in this category. Fragrance 756,1683126411,True,46,1713,70
U01718,B00000384,1,Broken upon arrival. Fragrance 816,1665083377,True,15,1713,384
U01718,B00000099,5,Best product in this category. Fragrance 767,1663812751,True,47,1713,99
U01718,B00000605,4,Solid performance. Fragrance 216,1645386694,True,23,1713,605
U01445,B00000446,5,Absolutely love it! Fragrance 748,1612395208,True,9,1440,446
U01445,B00000083,5,Absolutely love it! Fragrance 832,1678150677,False,6,1440,83
U01445,B00000148,2,Would not recommend. Fragrance 638,1693528428,True,36,1440,148
U05156,B00000560,5,Absolutely love it! Fragrance 500,1684172379,True,30,5143,560
U05156,B00000304,4,"Great, would buy again. Fragrance 522",1662422015,True,33,5143,304
U05156,B00000548,3,"It's okay, nothing special. Fragrance 396",1688203047,True,17,5143,548
U03154,B00000632,4,Solid performance. Fragrance 42,1673959894,True,26,3144,632
U03154,B00000187,4,Really like this product. Fragrance 424,1673775057,True,12,3144,187
U03154,B00000287,3,Decent but I've seen better. Fragrance 460,1661534427,True,32,3144,287
U04439,B00000193,4,Solid performance. Fragrance 33,1610187365,True,4,4428,193
U04439,B00000107,4,Solid performance. Fragrance 252,1665777176,True,41,4428,107
U04439,B00000611,4,Good value for money. Fragrance 369,1666882394,True,16,4428,611
U04439,B00000315,4,Good value for money. Fragrance 741,1646190853,False,28,4428,315
U00591,B00000140,5,"Perfect, exactly what I needed! Fragrance 934",1700742191,True,11,588,140
U00591,B00000263,5,Absolutely love it! Fragrance 407,1684624430,True,20,588,263
U00591,B00000502,4,"Great, would buy again. Fragrance 304",1684328495,True,2,588,502
U00591,B00000280,1,Broken upon arrival. Fragrance 397,1674406973,False,16,588,280
U00333,B00000553,5,Absolutely love it! Fragrance 474,1611056981,True,30,331,553
U00333,B00000524,2,Would not recommend. Fragrance 992,1698551647,True,15,331,524
U02292,B00000390,5,"Perfect, exactly what I needed! Fragrance 519",1624463545,True,26,2285,390
U02292,B00000535,5,"Perfect, exactly what I needed! Fragrance 827",1631788975,False,49,2285,535
U02292,B00000121,5,Best product in this category. Fragrance 962,1614614777,False,15,2285,121
U04925,B00000493,5,Best product in this category. Fragrance 461,1698425037,True,39,4912,493
U04925,B00000271,5,"Perfect, exactly what I needed! Fragrance 827",1665217436,True,24,4912,271
U04925,B00000595,4,"Great, would buy again. Fragrance 272",1620725711,True,18,4912,595
U02004,B00000112,5,Absolutely love it! Fragrance 440,1612296889,True,15,1999,112
U02004,B00000376,5,Best product in this category. Fragrance 403,1667311346,True,24,1999,376
U02004,B00000135,3,Decent but I've seen better. Fragrance 29,1652049384,False,21,1999,135
U02004,B00000095,2,Disappointed with the results. Fragrance 73,1679755742,True,7,1999,95
U00079,B00000152,4,"Great, would buy again. Fragrance 440",1701875503,True,10,78,152
U00079,B00000320,3,Works fine but has flaws. Fragrance 197,1652043900,False,28,78,320
U00079,B00000038,5,Best product in this category. Fragrance 336,1658496395,True,23,78,38
U05235,B00000353,5,"Perfect, exactly what I needed! Fragrance 133",1690566887,True,14,5222,353
U05235,B00000268,4,"Great, would buy again. Fragrance 311",1688431156,True,33,5222,268
U05235,B00000200,4,Really like this product. Fragrance 551,1620809798,True,29,5222,200
U04588,B00000170,5,Absolutely love it! Fragrance 261,1672918316,True,36,4576,170
U04588,B00000641,5,Absolutely love it! Fragrance 431,1630860936,False,2,4576,641
U04588,B00000337,4,Really like this product. Fragrance 841,1689899585,True,27,4576,337
U00058,B00000413,5,Absolutely love it! Fragrance 261,1614949809,False,16,57,413
U00058,B00000260,1,Broken upon arrival. Fragrance 14,1626917547,False,42,57,260
U00058,B00000385,5,Absolutely love it! Fragrance 676,1615240033,True,21,57,385
U02846,B00000218,5,"Perfect, exactly what I needed! Fragrance 287",1635028785,True,30,2837,218
U02846,B00000470,2,Would not recommend. Fragrance 851,1647610790,True,38,2837,470
U02846,B00000548,1,Do not buy this! Fragrance 780,1675104486,True,21,2837,548
U00912,B00000499,5,Best product in this category. Fragrance 683,1655928468,True,10,908,499
U00912,B00000497,5,Highly recommended to everyone. Fragrance 741,1655163317,True,6,908,497
U00912,B00000146,5,Highly recommended to everyone. Fragrance 415,1654411438,True,45,908,146
U05251,B00000464,5,Highly recommended to everyone. Fragrance 929,1623243530,True,37,5238,464
U05251,B00000427,3,Works fine but has flaws. Fragrance 335,1686886849,True,1,5238,427
U05251,B00000530,5,Best product in this category. Fragrance 572,1694211019,True,12,5238,530
U05251,B00000231,4,Good value for money. Fragrance 953,1684078499,True,22,5238,231
U02558,B00000119,5,Best product in this category. Fragrance 317,1630164183,True,38,2550,119
U02558,B00000436,4,Solid performance. Fragrance 332,1672933974,True,26,2550,436
U02558,B00000360,3,Decent but I've seen better. Fragrance 218,1672926718,True,48,2550,360
U02970,B00000620,5,Best product in this category. Fragrance 219,1697978450,False,32,2961,620
U02970,B00000539,2,Disappointed with the results. Fragrance 390,1675625287,True,47,2961,539
U02970,B00000009,3,"It's okay, nothing special. Fragrance 336",1618844235,True,3,2961,9
U02970,B00000300,2,Disappointed with the results. Fragrance 556,1650076726,True,39,2961,300
U00554,B00000301,3,Works fine but has flaws. Fragrance 38,1640170715,True,15,551,301
U00554,B00000386,3,Average product for the price. Fragrance 607,1641490122,True,0,551,386
U00554,B00000194,4,Solid performance. Fragrance 771,1675740727,True,47,551,194
U00554,B00000157,5,Absolutely love it! Fragrance 788,1647930273,True,2,551,157
U02692,B00000398,5,Best product in this category. Fragrance 151,1661094596,True,1,2684,398
U02692,B00000216,3,Average product for the price. Fragrance 481,1632888335,True,45,2684,216
U02692,B00000275,4,Really like this product. Fragrance 377,1652940908,True,33,2684,275
U04050,B00000311,4,Really like this product. Fragrance 186,1692810790,True,37,4040,311
U04050,B00000151,3,Average product for the price. Fragrance 298,1679871600,True,30,4040,151
U04050,B00000388,3,Decent but I've seen better. Fragrance 182,1698344244,True,26,4040,388
U01676,B00000542,4,Really like this product. Fragrance 901,1699643536,False,35,1671,542
U01676,B00000124,3,Decent but I've seen better. Fragrance 645,1680297251,True,46,1671,124
U03500,B00000074,3,Average product for the price. Fragrance 152,1690276229,True,49,3490,74
U03500,B00000501,5,Absolutely love it! Fragrance 69,1694138775,False,28,3490,501
U03500,B00000164,3,Average product for the price. Fragrance 13,1670425941,True,38,3490,164
U04835,B00000628,5,Absolutely love it! Fragrance 868,1638329626,True,30,4823,628
U04835,B00000143,5,Absolutely love it! Fragrance 512,1621079912,True,0,4823,143
U04835,B00000262,2,"Not great, expected better. Fragrance 257",1700393807,True,14,4823,262
U01047,B00000456,5,Best product in this category. Fragrance 382,1637252810,False,42,1043,456
U01047,B00000229,4,Good value for money. Fragrance 791,1662038101,True,42,1043,229
U01047,B00000270,5,Best product in this category. Fragrance 717,1682086277,True,17,1043,270
U04029,B00000541,4,Solid performance. Fragrance 814,1650633871,True,38,4019,541
U04029,B00000001,5,"Perfect, exactly what I needed! Fragrance 459",1624995124,True,40,4019,1
U02925,B00000126,4,Really like this product. Fragrance 436,1660389145,True,16,2916,126
U02925,B00000248,4,"Great, would buy again. Fragrance 176",1610534130,True,46,2916,248
U02896,B00000404,4,Solid performance. Fragrance 158,1654554494,True,10,2887,404
U02896,B00000348,5,Highly recommended to everyone. Fragrance 946,1624275962,False,6,2887,348
U02896,B00000115,5,"Perfect, exactly what I needed! Fragrance 908",1616951190,True,19,2887,115
U03413,B00000494,3,"It's okay, nothing special. Fragrance 674",1640031298,True,45,3403,494
U03413,B00000158,3,Average product for the price. Fragrance 185,1691367621,True,30,3403,158
U03413,B00000339,5,"Perfect, exactly what I needed! Fragrance 205",1638705896,True,49,3403,339
U03413,B00000555,3,Works fine but has flaws. Fragrance 573,1629491101,True,15,3403,555
U01616,B00000221,5,Highly recommended to everyone. Fragrance 632,1611576909,True,48,1611,221
U01616,B00000206,5,"Perfect, exactly what I needed! Fragrance 505",1688745552,True,25,1611,206
U01616,B00000077,5,"Perfect, exactly what I needed! Fragrance 390",1648731124,True,14,1611,77
U01616,B00000183,1,Broken upon arrival. Fragrance 157,1694712218,False,19,1611,183
U05137,B00000220,3,Average product for the price. Fragrance 503,1668597267,True,35,5124,220
U05137,B00000128,3,Average product for the price. Fragrance 395,1636286434,False,49,5124,128
U05137,B00000453,5,Absolutely love it! Fragrance 423,1654668251,True,32,5124,453
U05137,B00000491,4,Solid performance. Fragrance 822,1624648616,True,17,5124,491
U05137,B00000370,5,Highly recommended to everyone. Fragrance 224,1624033469,True,9,5124,370
U02511,B00000362,2,"Not great, expected better. Fragrance 381",1622485965,True,40,2503,362
U02511,B00000192,4,Really like this product. Fragrance 313,1636462106,False,46,2503,192
U02511,B00000490,4,"Great, would buy again. Fragrance 597",1639453487,True,17,2503,490
U02511,B00000161,5,"Perfect, exactly what I needed! Fragrance 96",1695778442,True,19,2503,161
U00985,B00000333,5,"Perfect, exactly what I needed! Fragrance 722",1640511210,False,48,981,333
U00985,B00000008,3,Works fine but has flaws. Fragrance 143,1653996548,True,42,981,8
U00985,B00000437,5,Absolutely love it! Fragrance 171,1646633235,True,49,981,437
U04147,B00000242,4,"Great, would buy again. Fragrance 656",1618465835,True,48,4136,242
U04147,B00000628,5,"Perfect, exactly what I needed! Fragrance 60",1697187525,True,5,4136,628
U03832,B00000610,4,"Great, would buy again. Fragrance 465",1633406091,True,21,3822,610
U03832,B00000073,5,Absolutely love it! Fragrance 368,1680311465,True,23,3822,73
U03832,B00000177,4,Good value for money. Fragrance 275,1644835057,True,6,3822,177
U03832,B00000321,4,Solid performance. Fragrance 597,1612901802,True,36,3822,321
U04474,B00000134,5,Absolutely love it! Fragrance 879,1613297696,True,46,4463,134
U04474,B00000176,4,Good value for money. Fragrance 833,1695924949,True,8,4463,176
U04474,B00000151,5,Absolutely love it! Fragrance 629,1683588125,True,0,4463,151
U01484,B00000197,4,"Great, would buy again. Fragrance 436",1656220686,True,10,1479,197
U01484,B00000559,4,Good value for money. Fragrance 548,1693468048,True,49,1479,559
U01484,B00000043,3,"It's okay, nothing special. Fragrance 992",1698002154,True,49,1479,43
U01484,B00000410,2,Quality is poor. Fragrance 524,1654937534,True,40,1479,410
U01829,B00000592,5,Absolutely love it! Fragrance 53,1699710214,False,44,1824,592
U01829,B00000332,4,Solid performance. Fragrance 377,1638125041,True,10,1824,332
U01829,B00000626,4,Really like this product. Fragrance 363,1611363600,True,39,1824,626
U02094,B00000035,1,"Terrible product, wasted my money. Fragrance 360",1609935884,True,47,2089,35
U02094,B00000141,4,"Great, would buy again. Fragrance 92",1691988909,True,3,2089,141
U02094,B00000249,5,Absolutely love it! Fragrance 975,1666184904,False,6,2089,249
U02094,B00000509,3,Decent but I've seen better. Fragrance 437,1659615104,False,36,2089,509
U00064,B00000227,5,"Perfect, exactly what I needed! Fragrance 815",1682717684,True,18,63,227
U00064,B00000425,5,Highly recommended to everyone. Fragrance 359,1620071884,True,22,63,425
U00064,B00000215,2,Would not recommend. Fragrance 814,1656733999,True,46,63,215
U00064,B00000377,1,Do not buy this! Fragrance 41,1637022062,True,3,63,377
U00064,B00000640,4,"Great, would buy again. Fragrance 411",1614961533,True,40,63,640
U03606,B00000243,5,"Perfect, exactly what I needed! Fragrance 557",1641165584,False,3,3596,243
U01459,B00000298,5,Highly recommended to everyone. Fragrance 404,1613374471,False,6,1454,298
U01459,B00000412,2,Quality is poor. Fragrance 995,1662380801,True,24,1454,412
U01459,B00000560,4,Solid performance. Fragrance 262,1643334977,False,22,1454,560
U01180,B00000038,4,"Great, would buy again. Fragrance 138",1672744095,True,26,1176,38
U01180,B00000560,5,"Perfect, exactly what I needed! Fragrance 697",1621461254,False,33,1176,560
U01180,B00000124,4,Good value for money. Fragrance 540,1653816398,True,2,1176,124
U03428,B00000478,5,Absolutely love it! Fragrance 729,1662721995,True,44,3418,478
U03428,B00000242,3,"It's okay, nothing special. Fragrance 357",1663739754,True,46,3418,242
U03428,B00000001,5,Highly recommended to everyone. Fragrance 945,1636255212,True,19,3418,1
U02227,B00000200,1,Worst purchase ever. Fragrance 78,1611957987,False,24,2220,200
U02227,B00000292,4,"Great, would buy again. Fragrance 122",1670627042,True,44,2220,292
U02227,B00000545,5,Best product in this category. Fragrance 672,1634435590,False,3,2220,545
U02475,B00000350,3,Decent but I've seen better. Fragrance 96,1697330643,True,16,2467,350
U02475,B00000245,4,"Great, would buy again. Fragrance 915",1697636212,False,26,2467,245
U02972,B00000106,4,Really like this product. Fragrance 920,1629912840,True,36,2963,106
U02972,B00000588,4,Good value for money. Fragrance 864,1652658564,False,23,2963,588
U02972,B00000293,5,Absolutely love it! Fragrance 584,1616333614,False,48,2963,293
U02972,B00000465,4,"Great, would buy again. Fragrance 993",1630994585,True,47,2963,465
U04250,B00000622,4,Really like this product. Fragrance 762,1618435654,False,2,4239,622
U04250,B00000364,4,Really like this product. Fragrance 527,1700846620,False,15,4239,364
U04250,B00000012,5,Best product in this category. Fragrance 497,1652173908,True,43,4239,12
U01385,B00000353,5,Best product in this category. Fragrance 758,1693310877,True,10,1380,353
U01385,B00000536,4,"Great, would buy again. Fragrance 578",1655789764,False,35,1380,536
U01385,B00000290,4,Really like this product. Fragrance 552,1615958991,True,23,1380,290
U01385,B00000589,4,"Great, would buy again. Fragrance 16",1624433241,True,40,1380,589
U00758,B00000381,5,Highly recommended to everyone. Fragrance 639,1690638971,True,18,755,381
U00758,B00000102,2,Quality is poor. Fragrance 384,1655780866,True,1,755,102
U00758,B00000592,5,Highly recommended to everyone. Fragrance 15,1664563680,True,10,755,592
U03307,B00000412,4,Good value for money. Fragrance 315,1702716213,True,16,3297,412
U03307,B00000106,2,Would not recommend. Fragrance 652,1667539988,False,23,3297,106
U03307,B00000612,4,Really like this product. Fragrance 395,1668887485,False,26,3297,612
U03881,B00000567,5,Highly recommended to everyone. Fragrance 541,1643162644,False,7,3871,567
U03881,B00000467,1,Broken upon arrival. Fragrance 145,1676123047,True,13,3871,467
U03881,B00000441,2,Disappointed with the results. Fragrance 27,1658794265,True,48,3871,441
U03584,B00000501,4,Really like this product. Fragrance 569,1688342710,False,19,3574,501
U03584,B00000380,4,Good value for money. Fragrance 447,1694637575,True,29,3574,380
U03584,B00000123,4,Solid performance. Fragrance 212,1656010220,False,12,3574,123
U03584,B00000223,4,Good value for money. Fragrance 218,1647762362,True,12,3574,223
U00266,B00000414,1,"Terrible product, wasted my money. Fragrance 779",1653566965,True,34,265,414
U00266,B00000551,5,"Perfect, exactly what I needed! Fragrance 479",1679978626,True,8,265,551
U00266,B00000553,5,Highly recommended to everyone. Fragrance 846,1675853668,False,39,265,553
U00266,B00000234,2,Quality is poor. Fragrance 703,1660950378,True,6,265,234
U05366,B00000515,5,Absolutely love it! Fragrance 761,1661328149,True,17,5353,515
U05366,B00000035,4,Solid performance. Fragrance 405,1613696101,False,31,5353,35
U05366,B00000285,3,Average product for the price. Fragrance 395,1642223395,True,43,5353,285
U01674,B00000510,2,Quality is poor. Fragrance 761,1646328129,True,40,1669,510
U01674,B00000599,2,Disappointed with the results. Fragrance 175,1615488531,True,18,1669,599
U01674,B00000642,5,Highly recommended to everyone. Fragrance 859,1652248539,True,32,1669,642
U01674,B00000414,4,Good value for money. Fragrance 13,1656993758,True,35,1669,414
U01330,B00000644,4,Good value for money. Fragrance 183,1615639941,False,22,1325,644
U01330,B00000271,5,Highly recommended to everyone. Fragrance 420,1647070517,True,29,1325,271
U01330,B00000427,1,"Terrible product, wasted my money. Fragrance 857",1657292779,False,8,1325,427
U01520,B00000559,2,Would not recommend. Fragrance 551,1613157738,True,7,1515,559
U01520,B00000418,3,Average product for the price. Fragrance 277,1669094942,True,23,1515,418
U01520,B00000320,3,"It's okay, nothing special. Fragrance 710",1703590197,True,15,1515,320
U01520,B00000201,3,Decent but I've seen better. Fragrance 605,1703529211,False,5,1515,201
U03179,B00000244,5,Highly recommended to everyone. Fragrance 844,1702195253,False,13,3169,244
U03179,B00000129,5,Best product in this category. Fragrance 507,1613341719,True,31,3169,129
U03179,B00000556,2,Quality is poor. Fragrance 442,1682287845,True,0,3169,556
U03179,B00000499,4,Good value for money. Fragrance 655,1665910891,True,29,3169,499
U04431,B00000357,3,Works fine but has flaws. Fragrance 601,1643036505,False,14,4420,357
U04431,B00000489,3,Works fine but has flaws. Fragrance 169,1676777199,False,26,4420,489
U04431,B00000365,5,Best product in this category. Fragrance 798,1612664516,True,29,4420,365
U04431,B00000116,4,Solid performance. Fragrance 537,1612707823,True,20,4420,116
U00755,B00000145,5,Best product in this category. Fragrance 652,1700146973,True,46,752,145
U00755,B00000272,4,Good value for money. Fragrance 281,1659049602,True,29,752,272
U00755,B00000086,1,Broken upon arrival. Fragrance 586,1614608532,True,21,752,86
U00755,B00000120,3,"It's okay, nothing special. Fragrance 51",1621320342,True,49,752,120
U00755,B00000523,5,Best product in this category. Fragrance 309,1675291741,True,32,752,523
U04715,B00000373,3,"It's okay, nothing special. Fragrance 743",1662015641,True,10,4703,373
U04715,B00000083,5,"Perfect, exactly what I needed! Fragrance 113",1692901976,False,25,4703,83
U00296,B00000605,4,Solid performance. Fragrance 831,1636598768,True,23,295,605
U00296,B00000242,4,Really like this product. Fragrance 81,1621652442,True,1,295,242
U00296,B00000009,5,"Perfect, exactly what I needed! Fragrance 196",1678843051,False,37,295,9
U00296,B00000342,3,"It's okay, nothing special. Fragrance 662",1687873190,True,12,295,342
U05465,B00000195,4,Really like this product. Fragrance 694,1665124872,True,30,5452,195
U05465,B00000249,4,"Great, would buy again. Fragrance 932",1670988111,False,26,5452,249
U05465,B00000071,4,Really like this product. Fragrance 879,1677444675,True,19,5452,71
U05498,B00000067,4,"Great, would buy again. Fragrance 724",1644173573,False,47,5485,67
U05498,B00000607,2,"Not great, expected better. Fragrance 175",1682554492,True,11,5485,607
U05498,B00000167,4,Good value for money. Fragrance 642,1630644837,True,39,5485,167
U03877,B00000421,5,Best product in this category. Fragrance 925,1664235127,True,34,3867,421
U03877,B00000450,3,"It's okay, nothing special. Fragrance 16",1628131533,True,42,3867,450
U03877,B00000095,3,Decent but I've seen better. Fragrance 510,1613678485,True,41,3867,95
U03877,B00000030,4,Really like this product. Fragrance 889,1666182710,True,41,3867,30
U04583,B00000160,1,Do not buy this! Fragrance 393,1635411896,True,35,4571,160
U04583,B00000067,4,Good value for money. Fragrance 844,1634196554,True,37,4571,67
U04583,B00000000,5,Highly recommended to everyone. Fragrance 609,1627322938,True,31,4571,0
U04583,B00000520,2,Quality is poor. Fragrance 125,1700711493,False,41,4571,520
U05413,B00000056,3,Average product for the price. Fragrance 254,1633192800,True,44,5400,56
U05413,B00000139,1,Do not buy this! Fragrance 488,1611186201,True,34,5400,139
U05413,B00000399,5,"Perfect, exactly what I needed! Fragrance 766",1623324840,True,43,5400,399
U03970,B00000362,4,Really like this product. Fragrance 165,1665973978,True,15,3960,362
U03970,B00000245,4,Really like this product. Fragrance 600,1690881011,True,22,3960,245
U03970,B00000558,5,Best product in this category. Fragrance 156,1615973529,True,1,3960,558
U03071,B00000521,3,"It's okay, nothing special. Fragrance 682",1688673300,True,47,3062,521
U03071,B00000491,2,"Not great, expected better. Fragrance 508",1659191175,False,6,3062,491
U03071,B00000064,2,Disappointed with the results. Fragrance 433,1670623807,False,16,3062,64
U03071,B00000170,5,Absolutely love it! Fragrance 528,1632047704,False,13,3062,170
U03220,B00000583,5,Best product in this category. Fragrance 585,1697674546,True,23,3210,583
U03220,B00000305,3,Works fine but has flaws. Fragrance 732,1642051462,True,2,3210,305
U03220,B00000143,5,Absolutely love it! Fragrance 164,1687004101,False,19,3210,143
U03220,B00000100,4,Really like this product. Fragrance 553,1644852801,True,13,3210,100
U00999,B00000286,4,Really like this product. Fragrance 709,1611561686,True,12,995,286
U00999,B00000151,5,"Perfect, exactly what I needed! Fragrance 736",1611602981,True,48,995,151
U00999,B00000370,4,Good value for money. Fragrance 721,1695900553,True,38,995,370
U02977,B00000350,5,"Perfect, exactly what I needed! Fragrance 597",1655503402,True,46,2968,350
U02977,B00000251,4,"Great, would buy again. Fragrance 803",1613975699,False,4,2968,251
U02977,B00000447,1,Do not buy this! Fragrance 163,1679400991,True,20,2968,447
U02977,B00000356,5,Best product in this category. Fragrance 574,1630501822,True,46,2968,356
U04270,B00000531,5,Absolutely love it! Fragrance 243,1669634371,False,35,4259,531
U04270,B00000407,3,Decent but I've seen better. Fragrance 332,1679314623,True,8,4259,407
U04993,B00000402,4,"Great, would buy again. Fragrance 866",1623735034,True,48,4980,402
U04993,B00000226,5,"Perfect, exactly what I needed! Fragrance 784",1689063034,True,8,4980,226
U04993,B00000539,2,Disappointed with the results. Fragrance 931,1631141765,True,37,4980,539
U02978,B00000606,4,Good value for money. Fragrance 692,1702525891,True,33,2969,606
U02978,B00000587,4,"Great, would buy again. Fragrance 575",1615461428,True,48,2969,587
U02978,B00000227,5,Absolutely love it! Fragrance 765,1619599580,True,42,2969,227
U02918,B00000088,5,Best product in this category. Fragrance 27,1633863276,True,23,2909,88
